Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,Default
19,10000,50924,517,45,6,14.05,48,0.35,Bachelor,FullTime,Married,0
22,91584,18709,640,85,14,23.17,24,0.36,Bachelor,FullTime,Married,0
46,34279,11726,737,12,15,18.55,36,0.56,Bachelor,FullTime,Divorced,0
54,70318,42542,758,20,15,18.89,48,0.12,PhD,FullTime,Divorced,0
55,25858,22245,689,0,7,4.87,36,0.49,HighSchool,PartTime,Single,0
36,97443,36753,694,18,6,7.84,12,0.13,PhD,FullTime,Divorced,0
25,128591,16252,741,59,5,3.19,60,0.12,Bachelor,PartTime,Single,0
65,69570,23316,676,32,1,18.75,24,0.31,Master,FullTime,Single,0
62,62647,39371,839,3,12,10.58,48,0.13,Bachelor,Unemployed,Single,0
18,56946,21162,783,105,11,20.31,24,0.49,Bachelor,FullTime,Divorced,0
39,84544,17960,787,2,14,10.46,36,0.36,Master,FullTime,Married,0
69,79192,32791,603,90,8,21.03,36,0.11,Master,FullTime,Single,0
34,90087,44230,692,51,1,5.88,60,0.12,HighSchool,SelfEmployed,Married,0
24,49302,27216,669,104,16,6.81,36,0.41,HighSchool,PartTime,Single,1
42,73502,34467,599,98,4,10.5,60,0.5,Bachelor,FullTime,Divorced,0
62,51438,48934,736,27,10,11.99,48,0.32,PhD,FullTime,Single,0
21,38557,9754,646,69,18,10.67,60,0.38,Bachelor,FullTime,Divorced,0
53,63974,49014,765,69,6,19.8,36,0.5,Bachelor,Unemployed,Married,0
23,41937,6078,592,54,1,5.13,12,0.41,Master,SelfEmployed,Divorced,1
48,94343,14853,850,56,15,10.73,60,0.21,Master,Unemployed,Married,1
36,43451,52519,610,107,11,21.42,24,0.41,Bachelor,SelfEmployed,Divorced,0
61,74088,6042,721,86,14,4.47,12,0.41,Bachelor,SelfEmployed,Single,0
56,49914,51052,779,96,0,23.73,60,0.47,PhD,FullTime,Single,0
44,71926,16389,642,15,12,24.7,24,0.41,Bachelor,PartTime,Divorced,0
27,51900,32425,785,23,5,4.95,12,0.58,Master,PartTime,Married,1
43,33569,4575,577,68,12,9.41,60,0.2,Bachelor,Unemployed,Married,0
36,77094,41522,845,40,17,11.19,48,0.58,Bachelor,FullTime,Married,0
56,59114,30179,701,105,2,20.08,24,0.37,HighSchool,FullTime,Divorced,0
20,72149,52733,640,76,0,16.11,48,0.44,HighSchool,FullTime,Divorced,0
62,54278,36754,670,46,14,17.18,36,0.15,Master,FullTime,Divorced,1
30,31801,20624,780,75,12,19.67,60,0.29,Bachelor,FullTime,Divorced,0
67,92079,22350,641,68,4,5.6,60,0.48,Bachelor,FullTime,Married,0
45,83418,28681,625,100,12,21.33,24,0.45,HighSchool,FullTime,Married,0
37,50825,25988,677,30,4,18.52,60,0.12,Bachelor,FullTime,Divorced,0
45,66744,17470,582,91,18,15.7,36,0.37,Bachelor,FullTime,Divorced,1
25,91050,26704,850,91,17,22.57,60,0.14,Bachelor,FullTime,Married,1
58,53574,40736,643,29,9,18.41,12,0.6,HighSchool,SelfEmployed,Married,1
56,57452,31377,783,17,7,7.44,48,0.55,Master,PartTime,Single,0
18,71090,30572,720,43,14,12.45,36,0.11,Master,FullTime,Divorced,0
20,53522,9493,601,26,19,13.87,36,0.53,HighSchool,PartTime,Single,0
30,86427,6103,699,98,3,4.21,48,0.56,Bachelor,PartTime,Married,0
45,60777,36844,778,25,1,24.0,48,0.28,Bachelor,FullTime,Married,0
66,45399,56383,681,102,5,5.83,36,0.46,Bachelor,FullTime,Divorced,0
42,80215,4994,819,112,2,18.34,48,0.32,Master,FullTime,Single,0
50,36446,5744,802,114,6,14.14,24,0.43,Bachelor,FullTime,Married,0
55,115371,49234,791,59,9,3.56,48,0.27,Bachelor,PartTime,Single,0
23,104562,49291,654,17,5,23.34,12,0.26,Bachelor,FullTime,Single,0
61,77837,29332,592,96,15,21.74,12,0.31,HighSchool,FullTime,Single,0
62,75733,7594,638,88,1,14.53,24,0.17,HighSchool,Unemployed,Single,0
49,74561,42299,719,55,16,8.04,48,0.52,Bachelor,FullTime,Single,0
62,52772,9371,754,30,12,5.68,12,0.27,HighSchool,PartTime,Divorced,0
64,72432,49315,482,100,0,10.99,60,0.3,PhD,FullTime,Divorced,0
38,41921,20028,699,58,5,8.62,48,0.55,Master,FullTime,Single,0
33,77595,37912,715,1,4,14.15,24,0.35,Master,FullTime,Divorced,0
38,86696,15990,672,96,12,24.26,48,0.37,PhD,FullTime,Married,0
28,55547,48851,829,38,17,15.65,36,0.58,Bachelor,FullTime,Single,0
54,50122,18626,742,60,11,22.58,36,0.54,Master,FullTime,Divorced,0
53,34688,22469,831,106,6,17.32,12,0.18,HighSchool,FullTime,Divorced,0
52,101448,42722,678,106,14,13.46,36,0.34,HighSchool,FullTime,Married,0
36,52108,42037,793,62,2,21.8,24,0.59,Master,FullTime,Married,0
37,60031,9130,850,95,15,13.37,12,0.29,HighSchool,SelfEmployed,Married,0
35,72503,8828,831,17,0,22.11,24,0.29,PhD,FullTime,Married,0
64,72055,59514,590,16,15,9.41,24,0.2,Bachelor,FullTime,Single,0
58,83664,43612,674,97,11,5.83,36,0.16,Master,FullTime,Divorced,0
66,55516,48988,665,38,18,21.82,36,0.47,HighSchool,FullTime,Divorced,0
31,36533,41099,748,70,7,15.92,24,0.49,Bachelor,FullTime,Married,0
32,32158,54664,768,105,11,22.56,36,0.58,HighSchool,FullTime,Divorced,0
48,50518,48165,616,53,14,23.63,36,0.49,Master,PartTime,Divorced,0
18,41203,19883,706,116,1,4.18,36,0.22,HighSchool,FullTime,Divorced,0
20,57409,45059,498,98,16,14.02,48,0.12,Bachelor,FullTime,Married,0
33,97689,20542,844,93,6,11.25,24,0.59,HighSchool,FullTime,Divorced,0
40,55568,44932,648,75,12,16.77,60,0.27,HighSchool,PartTime,Divorced,1
28,55558,56314,705,34,0,20.46,24,0.26,Bachelor,FullTime,Divorced,1
29,64590,12450,669,10,5,9.17,12,0.55,HighSchool,FullTime,Single,0
27,54859,22423,814,60,12,15.25,36,0.39,Master,FullTime,Single,0
49,63315,4035,416,43,10,18.59,36,0.21,HighSchool,FullTime,Divorced,0
33,78521,46231,698,67,9,5.96,60,0.54,Bachelor,FullTime,Divorced,0
25,87118,42745,689,24,15,20.91,12,0.6,Bachelor,PartTime,Divorced,0
55,90080,19241,654,47,19,16.33,48,0.14,HighSchool,FullTime,Divorced,0
29,116421,54975,850,31,16,23.89,24,0.53,Bachelor,FullTime,Divorced,0
41,79233,25154,611,83,16,10.47,48,0.3,Master,SelfEmployed,Divorced,0
45,120861,27625,777,113,3,5.38,12,0.36,HighSchool,FullTime,Single,0
25,45587,46950,735,94,4,14.14,60,0.56,HighSchool,FullTime,Married,0
45,117282,35066,826,3,13,4.89,12,0.59,Bachelor,FullTime,Divorced,0
53,55490,58396,633,117,19,24.33,60,0.23,Bachelor,FullTime,Divorced,0
43,57949,35691,626,37,9,3.85,48,0.21,Bachelor,FullTime,Divorced,0
25,62003,55384,809,116,13,19.58,48,0.14,Bachelor,FullTime,Married,1
67,59534,15331,742,62,0,14.55,12,0.38,Master,Unemployed,Divorced,0
45,67146,22690,545,46,10,11.11,12,0.11,HighSchool,SelfEmployed,Divorced,1
45,50499,21183,646,0,17,4.45,36,0.31,Bachelor,PartTime,Married,0
54,85749,41346,738,2,15,16.69,60,0.14,Bachelor,FullTime,Divorced,0
58,51179,6875,783,100,17,15.87,36,0.3,Bachelor,FullTime,Married,0
53,81390,56478,632,85,7,9.18,24,0.12,PhD,FullTime,Married,0
44,103193,14254,408,61,9,23.02,24,0.52,Bachelor,FullTime,Divorced,0
34,56072,57734,752,63,9,9.69,12,0.2,PhD,PartTime,Single,0
26,84859,30621,577,16,4,12.89,48,0.26,Bachelor,FullTime,Single,0
50,78978,52954,498,77,9,14.96,24,0.54,HighSchool,SelfEmployed,Divorced,0
37,121322,12905,416,104,17,5.21,24,0.47,HighSchool,FullTime,Married,1
30,52379,48121,781,61,5,23.51,36,0.21,Bachelor,FullTime,Married,0
45,84876,17882,712,34,2,11.24,36,0.14,Bachelor,FullTime,Married,0
65,24349,21041,677,12,7,4.78,24,0.46,HighSchool,FullTime,Divorced,0
46,52603,31098,838,34,8,11.52,12,0.3,Bachelor,SelfEmployed,Single,0
30,73834,54498,763,42,4,16.2,36,0.48,Bachelor,Unemployed,Married,0
63,99828,44431,850,1,1,14.3,24,0.32,HighSchool,FullTime,Married,0
52,34351,54101,560,55,1,18.28,48,0.27,HighSchool,FullTime,Divorced,0
23,84652,35709,696,110,6,4.22,36,0.33,Master,FullTime,Single,0
35,63419,36675,538,76,16,9.26,24,0.47,Bachelor,FullTime,Single,0
68,26961,6837,677,50,9,21.02,60,0.55,Master,FullTime,Divorced,0
22,69539,48448,675,53,11,4.76,36,0.12,Bachelor,PartTime,Single,0
64,107729,26489,762,15,1,21.82,60,0.36,Bachelor,FullTime,Divorced,0
42,36989,19627,704,17,9,5.02,36,0.12,HighSchool,FullTime,Married,0
19,62251,7696,762,6,19,21.36,36,0.33,Bachelor,PartTime,Divorced,0
27,40334,50994,770,44,0,10.94,60,0.54,Bachelor,FullTime,Married,0
47,53285,15543,850,35,3,16.47,12,0.28,Bachelor,FullTime,Divorced,0
67,100804,14615,668,40,12,6.36,24,0.57,HighSchool,FullTime,Married,0
62,58211,3466,605,93,11,4.46,12,0.42,HighSchool,FullTime,Married,0
22,100039,32771,724,41,10,7.75,12,0.57,Master,FullTime,Divorced,0
50,92726,55109,619,104,9,5.81,24,0.48,Bachelor,FullTime,Married,0
18,55931,20350,848,6,14,9.87,48,0.15,Bachelor,SelfEmployed,Single,1
35,52435,2375,671,14,4,14.32,12,0.22,Bachelor,SelfEmployed,Divorced,0
49,42600,35030,643,59,16,15.95,12,0.3,Master,PartTime,Single,0
64,41727,22746,652,39,4,20.38,12,0.19,Bachelor,FullTime,Married,0
66,73830,24886,771,82,1,17.44,48,0.35,Bachelor,PartTime,Married,0
28,64505,46348,684,106,8,16.39,36,0.34,PhD,FullTime,Married,0
38,49409,44904,635,36,5,12.06,60,0.58,Master,FullTime,Divorced,0
43,26280,34651,850,65,17,13.42,60,0.32,HighSchool,FullTime,Married,0
42,67654,9833,614,105,13,12.12,48,0.49,HighSchool,FullTime,Single,0
39,53261,3893,703,111,18,21.53,12,0.57,Master,FullTime,Single,0
44,60117,32573,765,54,13,8.06,60,0.54,Master,FullTime,Divorced,0
66,72616,33371,536,76,7,3.13,48,0.2,Bachelor,Unemployed,Single,0
30,10000,42874,748,103,16,17.33,24,0.35,Bachelor,FullTime,Divorced,0
50,26668,13826,594,104,2,7.45,60,0.27,Bachelor,SelfEmployed,Divorced,1
51,122411,36420,782,106,9,22.58,24,0.3,Bachelor,FullTime,Married,0
58,52334,23924,603,106,16,21.9,12,0.28,Bachelor,FullTime,Single,0
52,10000,55044,769,118,10,4.69,60,0.51,HighSchool,FullTime,Single,0
18,28751,35367,810,94,7,5.34,48,0.33,PhD,FullTime,Single,0
38,127111,23199,786,79,0,13.89,36,0.36,Master,FullTime,Married,0
65,47425,53064,725,105,12,16.4,60,0.59,Bachelor,FullTime,Divorced,0
23,93975,27868,676,55,3,9.05,60,0.13,Bachelor,FullTime,Single,0
45,68027,10792,642,43,6,18.77,60,0.34,HighSchool,FullTime,Single,0
34,52875,59724,847,56,13,16.09,60,0.49,Bachelor,PartTime,Single,0
22,84386,22597,630,5,4,10.15,48,0.18,Bachelor,FullTime,Single,0
48,10000,38405,596,91,10,3.56,48,0.41,Bachelor,FullTime,Married,0
22,28971,34696,766,31,16,19.5,36,0.22,Bachelor,SelfEmployed,Divorced,1
55,52691,45123,620,107,4,7.72,48,0.53,Bachelor,FullTime,Single,0
20,31427,17989,604,73,19,21.36,48,0.26,Master,PartTime,Single,1
40,50480,30931,555,113,2,12.25,12,0.26,HighSchool,PartTime,Divorced,1
54,86342,11290,651,17,4,15.7,12,0.4,Bachelor,Unemployed,Married,0
54,68303,40367,691,67,14,22.2,24,0.19,Master,FullTime,Married,0
27,98265,57600,724,72,18,22.0,36,0.24,Bachelor,FullTime,Married,0
27,69884,16342,795,6,15,11.17,12,0.31,Bachelor,FullTime,Married,0
36,89811,26941,752,113,7,7.6,36,0.28,Bachelor,FullTime,Single,0
34,63398,15945,680,7,12,20.05,36,0.36,PhD,FullTime,Divorced,0
38,50243,12762,680,63,15,12.53,60,0.4,HighSchool,FullTime,Divorced,0
31,102014,32133,751,106,2,7.22,36,0.38,Bachelor,SelfEmployed,Divorced,0
26,47266,49080,827,6,0,22.9,60,0.43,HighSchool,FullTime,Married,0
63,73596,42150,712,40,8,7.36,24,0.25,HighSchool,SelfEmployed,Married,0
18,84222,29052,653,39,8,3.57,24,0.16,Bachelor,SelfEmployed,Divorced,0
68,86037,43750,600,2,16,3.45,24,0.48,HighSchool,FullTime,Single,0
62,35863,21953,555,16,1,16.69,60,0.53,PhD,FullTime,Married,1
30,91298,42475,766,65,8,17.56,60,0.23,PhD,FullTime,Single,0
21,40526,19130,757,78,18,9.84,24,0.3,Bachelor,Unemployed,Divorced,0
18,85267,33086,757,109,12,10.04,60,0.35,Bachelor,FullTime,Married,0
66,78379,59656,687,92,4,10.47,48,0.37,Bachelor,FullTime,Single,0
57,85465,6633,840,113,8,17.96,48,0.43,Master,FullTime,Married,0
49,34874,19304,651,111,12,4.28,60,0.12,Bachelor,SelfEmployed,Divorced,0
51,79698,44037,795,51,0,23.44,60,0.46,HighSchool,PartTime,Divorced,0
45,92139,34284,696,21,14,7.9,12,0.13,Master,FullTime,Divorced,0
48,69834,48546,639,3,3,24.99,12,0.33,Master,FullTime,Single,0
25,44534,9008,759,115,3,6.77,36,0.51,Bachelor,FullTime,Married,0
56,87993,50291,740,5,19,19.97,36,0.33,PhD,FullTime,Married,0
43,67847,29405,735,37,9,7.92,36,0.17,PhD,SelfEmployed,Married,0
51,23138,53533,708,25,5,4.78,24,0.59,Bachelor,PartTime,Divorced,0
20,42595,38386,696,10,11,22.25,48,0.54,Bachelor,PartTime,Single,0
67,51842,27373,850,89,19,21.89,24,0.49,PhD,FullTime,Divorced,0
29,102645,22827,818,16,15,11.88,60,0.31,HighSchool,FullTime,Divorced,0
18,98254,35040,772,87,2,18.45,12,0.19,Bachelor,FullTime,Single,0
61,98174,15007,711,91,13,15.26,60,0.57,HighSchool,FullTime,Divorced,0
22,70809,20157,800,98,0,21.77,60,0.37,Master,FullTime,Divorced,0
47,87839,34157,751,30,9,9.93,12,0.53,Master,PartTime,Married,0
47,36480,37315,702,76,14,14.52,60,0.27,HighSchool,FullTime,Single,1
34,65170,37932,669,117,6,13.68,36,0.27,PhD,PartTime,Single,0
65,76290,23164,691,34,3,10.79,12,0.59,Master,FullTime,Married,0
64,38127,16414,382,15,13,22.61,60,0.36,Master,FullTime,Single,1
40,70247,16327,721,78,15,6.65,36,0.17,HighSchool,FullTime,Married,0
32,107165,50344,651,106,13,6.29,36,0.21,Bachelor,FullTime,Divorced,0
54,78969,2946,850,17,2,15.69,48,0.34,Bachelor,FullTime,Single,0
38,87938,16693,701,110,16,17.46,36,0.12,Bachelor,PartTime,Single,0
31,10000,29241,581,100,13,7.28,24,0.33,Bachelor,FullTime,Divorced,0
19,103949,51658,695,111,17,11.6,12,0.31,Master,PartTime,Divorced,0
28,60346,32254,595,61,2,23.82,12,0.49,Bachelor,PartTime,Single,0
68,45782,17540,747,111,18,8.43,12,0.28,Master,FullTime,Single,0
56,60634,8719,729,112,2,17.7,60,0.59,HighSchool,PartTime,Single,0
55,27874,43203,795,104,11,19.28,60,0.19,HighSchool,FullTime,Married,0
51,91198,27081,620,26,4,12.86,24,0.4,HighSchool,PartTime,Single,0
55,56615,13350,703,118,9,23.63,36,0.14,Bachelor,FullTime,Single,0
67,46534,57512,563,34,8,19.21,60,0.47,Bachelor,FullTime,Divorced,0
51,60798,58809,770,115,0,13.07,36,0.6,Master,FullTime,Divorced,0
35,92950,38358,751,44,12,15.53,36,0.51,Bachelor,FullTime,Married,0
47,68286,34021,749,117,2,18.24,60,0.38,Bachelor,PartTime,Divorced,0
32,29757,44832,700,34,18,16.03,60,0.34,Bachelor,PartTime,Single,0
44,76624,30369,741,27,10,22.33,24,0.52,HighSchool,SelfEmployed,Single,0
68,41775,33728,850,102,15,10.85,48,0.57,HighSchool,FullTime,Married,0
51,11097,19576,671,101,5,9.6,12,0.59,Bachelor,FullTime,Divorced,0
69,102400,31001,713,8,2,7.7,60,0.3,Bachelor,FullTime,Divorced,0
55,76430,19848,591,75,18,3.83,60,0.6,Master,FullTime,Divorced,0
50,63043,2390,613,14,5,3.95,36,0.18,Bachelor,FullTime,Married,0
41,56359,23999,709,20,7,22.14,48,0.23,Master,FullTime,Divorced,0
32,99926,47436,810,51,12,17.92,60,0.14,Bachelor,FullTime,Divorced,0
47,142178,13569,674,34,11,17.53,48,0.24,PhD,FullTime,Divorced,0
59,76219,15029,676,105,9,16.52,12,0.48,HighSchool,FullTime,Single,0
68,39259,24490,659,96,2,21.68,36,0.53,Bachelor,FullTime,Married,0
34,61138,47875,646,50,3,13.57,24,0.49,Bachelor,PartTime,Single,1
22,75764,37328,729,82,0,22.15,12,0.42,PhD,FullTime,Married,0
46,10000,7867,550,54,12,10.91,48,0.36,HighSchool,SelfEmployed,Divorced,0
21,73362,17284,828,86,3,23.39,48,0.45,Bachelor,FullTime,Single,0
27,75910,35979,633,76,10,18.37,12,0.3,Bachelor,SelfEmployed,Divorced,0
34,98158,11121,772,43,18,8.66,48,0.52,Bachelor,FullTime,Divorced,0
27,95553,3539,573,64,10,15.41,24,0.44,HighSchool,FullTime,Married,1
34,67779,27488,766,114,11,14.73,24,0.45,HighSchool,FullTime,Divorced,0
37,102865,19027,767,92,10,6.03,48,0.37,Bachelor,PartTime,Single,0
41,115891,10693,738,87,5,16.01,48,0.54,Bachelor,FullTime,Married,0
22,65698,10921,600,79,11,9.93,24,0.23,HighSchool,FullTime,Married,0
51,75454,52435,724,24,8,4.15,48,0.29,Bachelor,SelfEmployed,Single,0
23,20817,58832,581,118,9,23.87,60,0.49,HighSchool,FullTime,Divorced,0
19,28725,12310,674,86,2,17.11,36,0.35,PhD,FullTime,Divorced,1
30,44045,58497,802,91,2,22.29,60,0.54,Bachelor,FullTime,Divorced,1
60,53909,47512,779,46,19,17.87,48,0.27,Master,FullTime,Divorced,0
60,37596,32908,701,79,15,10.85,48,0.28,Bachelor,FullTime,Divorced,0
65,64100,6386,602,106,2,14.28,36,0.54,PhD,FullTime,Married,0
28,54657,34263,764,55,9,17.87,48,0.33,Bachelor,Unemployed,Married,0
68,91772,30412,701,37,10,24.13,36,0.36,Bachelor,PartTime,Single,1
64,53130,19303,467,10,7,8.58,24,0.27,Bachelor,FullTime,Divorced,0
40,10000,14242,778,66,5,22.25,36,0.24,Master,FullTime,Divorced,0
33,68143,53491,697,14,19,23.33,36,0.43,Bachelor,Unemployed,Divorced,0
48,64645,49025,820,0,10,17.75,60,0.16,HighSchool,PartTime,Single,0
28,43448,10947,590,6,11,23.49,48,0.54,HighSchool,SelfEmployed,Divorced,0
33,67374,48714,382,0,15,11.75,24,0.49,Bachelor,FullTime,Married,1
25,38118,7930,727,48,17,23.97,12,0.2,Bachelor,PartTime,Divorced,1
21,73245,40170,729,95,12,18.46,36,0.45,HighSchool,PartTime,Single,0
57,130823,56815,530,72,2,3.92,12,0.4,Bachelor,FullTime,Married,0
21,19859,50785,602,28,14,22.95,48,0.19,Bachelor,FullTime,Married,0
42,52093,56427,850,25,13,13.66,36,0.24,Master,FullTime,Married,0
20,48087,2507,669,86,17,13.13,12,0.3,HighSchool,FullTime,Divorced,0
49,54168,3436,773,44,13,15.46,60,0.45,Bachelor,PartTime,Single,0
20,90498,29151,634,106,4,6.29,12,0.42,Master,PartTime,Single,0
44,78570,13618,490,92,13,13.32,60,0.37,Bachelor,SelfEmployed,Divorced,0
46,86219,10750,682,115,7,21.28,24,0.48,HighSchool,PartTime,Single,0
49,65762,18122,673,101,14,3.34,48,0.48,Master,FullTime,Married,0
67,31947,9354,660,96,14,9.0,12,0.41,Bachelor,FullTime,Married,0
68,37132,46062,688,70,18,3.05,36,0.49,Bachelor,PartTime,Single,1
36,83656,32979,726,11,19,12.15,48,0.27,PhD,FullTime,Single,0
38,69270,22900,684,94,5,19.02,12,0.54,PhD,FullTime,Divorced,0
22,96505,15840,573,31,18,20.57,36,0.41,Bachelor,FullTime,Divorced,0
35,72331,54774,748,117,7,23.79,36,0.51,HighSchool,FullTime,Divorced,0
45,35424,39167,505,19,5,16.39,36,0.37,Bachelor,FullTime,Divorced,1
59,51952,7037,494,118,19,8.6,36,0.21,HighSchool,FullTime,Divorced,0
39,79120,30633,773,50,14,23.33,12,0.37,HighSchool,FullTime,Divorced,0
38,82758,26495,750,80,2,20.06,24,0.29,Bachelor,Unemployed,Married,0
23,86377,17848,694,35,9,15.64,60,0.45,PhD,PartTime,Single,0
18,38786,38483,560,66,14,18.3,60,0.34,Master,PartTime,Divorced,0
22,34974,49645,629,0,15,23.33,60,0.52,Bachelor,FullTime,Married,1
58,60254,9837,673,113,16,18.67,24,0.44,Bachelor,PartTime,Single,0
29,101001,36069,540,26,18,11.1,36,0.44,HighSchool,PartTime,Single,1
43,47653,9370,626,116,10,18.69,36,0.21,HighSchool,FullTime,Single,0
63,76374,56337,765,110,15,3.89,48,0.59,HighSchool,Unemployed,Divorced,0
51,76376,53307,842,39,4,11.5,60,0.52,Master,FullTime,Divorced,0
66,84019,8411,658,96,4,11.94,60,0.49,HighSchool,SelfEmployed,Divorced,0
31,106611,41133,775,83,13,6.67,36,0.27,Master,FullTime,Single,0
43,104047,32499,508,13,17,3.51,60,0.37,Bachelor,FullTime,Single,0
62,50134,32225,765,99,7,5.93,36,0.17,HighSchool,FullTime,Married,0
44,12552,50217,619,68,4,17.4,36,0.37,HighSchool,FullTime,Married,1
26,48036,2692,730,86,6,20.65,36,0.17,Bachelor,FullTime,Married,0
43,66891,30926,675,108,15,24.74,12,0.38,PhD,Unemployed,Married,1
64,55958,36246,832,119,13,10.62,12,0.42,Master,Unemployed,Single,0
39,114197,41164,612,78,4,16.19,12,0.3,Bachelor,Unemployed,Divorced,0
64,65469,10448,762,5,8,23.62,12,0.35,Bachelor,FullTime,Divorced,0
47,81342,45390,672,32,3,6.67,24,0.54,Bachelor,Unemployed,Divorced,0
60,70430,51593,684,54,3,18.79,48,0.15,PhD,FullTime,Divorced,0
65,56334,12073,681,18,15,19.61,48,0.5,Master,SelfEmployed,Married,0
34,16879,37414,615,76,16,4.96,36,0.19,Bachelor,FullTime,Single,0
43,63034,7209,698,28,14,21.95,60,0.12,Bachelor,FullTime,Divorced,0
53,146366,8533,693,60,3,20.89,12,0.19,Bachelor,Unemployed,Single,1
18,33888,23061,724,69,5,3.73,48,0.48,Bachelor,SelfEmployed,Married,0
25,19628,9211,708,78,15,5.0,48,0.3,HighSchool,FullTime,Married,0
66,113409,11927,779,79,3,4.08,12,0.54,Bachelor,PartTime,Divorced,0
52,83552,13927,792,23,5,10.36,24,0.36,PhD,FullTime,Divorced,0
69,69685,53797,594,22,4,14.2,24,0.11,Bachelor,PartTime,Married,1
32,99066,26594,786,111,15,14.71,48,0.46,HighSchool,FullTime,Married,0
64,44212,11316,581,9,15,8.89,24,0.16,Master,FullTime,Single,0
39,62335,14177,758,53,9,23.06,12,0.49,HighSchool,FullTime,Married,0
31,88878,12846,761,104,8,11.1,48,0.18,HighSchool,FullTime,Single,0
43,117758,9933,508,40,3,4.0,12,0.27,HighSchool,PartTime,Married,0
45,35786,40244,709,48,13,9.6,24,0.48,Bachelor,FullTime,Single,0
40,97018,48621,653,16,3,14.68,12,0.58,Bachelor,FullTime,Married,0
31,74545,42696,624,112,11,11.98,24,0.29,Bachelor,FullTime,Married,0
41,69076,4080,835,55,9,9.02,24,0.51,Master,FullTime,Single,0
19,64806,8089,634,107,3,5.89,12,0.2,Bachelor,PartTime,Single,0
62,30383,58548,619,44,17,21.02,24,0.5,Master,FullTime,Divorced,0
43,89077,28123,707,29,12,24.92,36,0.43,HighSchool,FullTime,Divorced,0
31,45443,9797,768,43,12,10.25,12,0.2,Master,FullTime,Married,0
68,38007,52013,685,109,13,11.4,36,0.25,Bachelor,FullTime,Married,1
24,87136,10346,816,73,17,16.6,12,0.17,Bachelor,SelfEmployed,Single,0
20,84728,21878,753,54,0,18.81,24,0.29,Bachelor,FullTime,Married,0
64,66975,35672,482,18,15,11.62,24,0.2,Bachelor,FullTime,Divorced,0
40,91988,19653,647,28,14,22.91,48,0.42,HighSchool,PartTime,Single,0
63,100648,51556,643,1,4,15.32,48,0.6,Master,FullTime,Married,1
60,97705,44742,747,35,5,12.91,36,0.11,HighSchool,PartTime,Single,0
64,51793,28140,437,18,5,17.23,24,0.37,HighSchool,FullTime,Divorced,0
62,90352,3184,850,6,2,23.96,48,0.39,Bachelor,PartTime,Divorced,0
35,70291,36493,753,25,15,20.48,24,0.56,Master,FullTime,Divorced,0
55,108147,46148,714,78,11,3.88,12,0.35,HighSchool,FullTime,Married,0
52,61906,26846,818,110,3,10.31,48,0.37,PhD,FullTime,Married,0
68,56088,47825,850,119,0,13.35,36,0.34,PhD,PartTime,Married,0
32,49655,24195,787,37,3,9.92,48,0.23,Bachelor,Unemployed,Married,0
42,69732,7606,794,2,0,18.4,24,0.13,Bachelor,FullTime,Married,0
54,76668,5956,713,101,7,21.18,60,0.3,Master,PartTime,Married,0
45,77149,18555,685,79,4,19.09,60,0.13,Bachelor,FullTime,Divorced,0
27,73729,26849,652,65,1,24.77,24,0.38,Bachelor,Unemployed,Divorced,0
56,81775,20690,617,94,11,9.0,12,0.25,PhD,PartTime,Married,0
34,59436,50849,631,91,16,22.25,48,0.37,PhD,FullTime,Divorced,1
56,43187,28347,564,70,6,19.87,60,0.17,PhD,PartTime,Single,1
39,41004,35189,692,93,10,10.97,12,0.57,HighSchool,FullTime,Married,0
43,89376,40308,531,42,3,19.15,24,0.55,HighSchool,FullTime,Single,0
61,76758,27785,719,61,4,5.29,12,0.19,HighSchool,FullTime,Married,0
42,18604,51056,696,70,5,20.37,24,0.27,Bachelor,SelfEmployed,Married,0
34,92418,34698,714,99,10,14.71,48,0.41,Bachelor,SelfEmployed,Divorced,0
30,112010,17966,647,92,0,9.43,12,0.15,Bachelor,PartTime,Single,0
37,47102,33097,850,23,9,17.43,48,0.28,Bachelor,Unemployed,Divorced,0
42,73404,17882,836,115,19,17.12,12,0.23,Master,PartTime,Married,0
21,53163,6675,575,38,10,7.61,24,0.56,Master,FullTime,Single,0
27,80707,43850,723,67,16,3.67,24,0.53,Master,FullTime,Married,0
20,35849,15009,639,92,7,12.54,12,0.39,HighSchool,FullTime,Divorced,0
58,63213,29843,598,43,12,15.53,24,0.36,HighSchool,FullTime,Married,0
62,89532,31793,565,4,19,22.29,36,0.57,Master,FullTime,Married,0
35,95892,41516,743,54,17,23.42,36,0.57,Bachelor,FullTime,Divorced,0
64,75662,40871,631,92,15,14.63,48,0.58,Bachelor,PartTime,Married,0
53,56523,19857,796,29,1,19.58,36,0.16,HighSchool,SelfEmployed,Single,0
64,25184,21627,799,28,4,12.66,36,0.18,HighSchool,FullTime,Divorced,0
39,46061,20565,837,25,17,19.41,60,0.44,Bachelor,SelfEmployed,Married,0
51,53268,28025,614,82,2,7.51,60,0.37,Master,FullTime,Divorced,0
64,47556,54248,747,25,16,11.16,60,0.11,PhD,SelfEmployed,Married,0
25,66488,57798,763,36,15,16.95,60,0.13,Bachelor,FullTime,Divorced,0
57,56452,29832,652,90,5,3.4,24,0.54,Bachelor,FullTime,Divorced,0
